,0
0,130.38834
1,139.25798
2,155.04556
3,158.35303
4,167.14134
5,175.98491
6,180.9671
7,180.6562
8,164.77832
9,151.12195
10,143.49521
11,131.98016
12,122.67346
13,120.501
14,121.20047
15,123.579796
16,126.80246
17,131.2074
18,127.06908
19,120.82955
20,116.43226
21,115.609314
22,115.10057
23,115.77292
24,80.333824
25,82.31811
26,82.39571
27,82.603714
28,88.965965
29,95.769966
30,100.95999
31,107.51555
32,114.11958
33,112.95859
34,111.674484
35,111.19521
36,111.36411
37,111.99339
38,112.0449
39,121.59595
40,128.45871
41,134.28093
42,134.16458
43,138.37248
44,139.78088
45,142.2122
46,145.41023
47,153.08302
48,131.48004
49,146.86844
50,157.76768
51,171.5154
52,183.96744
53,194.33421
54,203.96375
55,211.9089
56,207.33214
57,207.79242
58,202.38097
59,192.07564
60,181.37257
61,173.7785
62,171.26768
63,169.30293
64,180.81685
65,206.89749
66,221.2647
67,232.9483
68,240.57022
69,235.20879
70,236.11362
71,247.73784
72,195.73236
73,212.78014
74,225.34798
75,233.27779
76,238.40218
77,237.57578
78,232.37712
79,232.48439
80,224.21973
81,207.69684
82,188.54448
83,167.92769
84,148.50371
85,138.53142
86,135.70113
87,138.21344
88,153.531
89,181.54909
90,198.11488
91,206.9533
92,206.61354
93,199.40215
94,195.28413
95,206.76419
96,149.87599
97,165.17796
98,174.00479
99,190.84515
100,195.4502
101,205.96956
102,214.56317
103,219.89078
104,200.52438
105,190.13329
106,179.2669
107,170.6251
108,164.84003
109,162.20848
110,160.79869
111,167.9309
112,175.24666
113,188.01381
114,192.47018
115,195.93954
116,193.21695
117,192.55345
118,193.3446
119,194.06255
120,146.8824
121,157.30344
122,163.38019
123,171.85497
124,175.46916
125,180.70213
126,184.99677
127,190.98067
128,194.02391
129,199.4073
130,194.74481
131,188.88252
132,177.61275
133,168.42314
134,165.6313
135,168.39754
136,182.28958
137,198.40433
138,208.11745
139,216.04465
140,210.81802
141,209.31271
142,211.13676
143,221.83672
144,173.18379
145,185.26877
146,189.37982
147,192.23938
148,197.21416
149,200.47166
150,207.60631
151,210.14412
152,205.61478
153,199.39967
154,188.65204
155,180.82372
156,175.97809
157,171.79457
158,169.08324
159,172.20667
160,180.81259
161,188.68556
162,198.4257
163,201.22823
164,204.03537
165,206.85353
166,200.27351
167,205.23451
168,151.63683
169,161.7469
170,166.89297
171,177.0233
172,185.33649
173,200.42201
174,205.56274
175,213.26291
176,207.80888
177,207.08626
178,193.13567
179,191.77982
180,183.53261
181,180.37962
182,186.95903
183,195.41046
184,205.63345
185,216.78395
186,223.56886
187,232.13066
188,237.69731
189,244.01404
190,248.6038
191,249.4777
192,198.9178
193,213.02231
194,225.92276
195,239.20953
196,249.44511
197,258.01224
198,265.83023
199,270.66708
200,262.9155
201,248.4809
202,238.19814
203,224.71584
204,217.28067
205,208.74953
206,206.25536
207,206.11563
208,217.24132
209,234.43054
210,243.8405
211,253.10881
212,251.61479
213,252.985
214,247.84047
215,245.39433
216,195.53185
217,206.53442
218,211.84256
219,219.83946
220,226.23795
221,228.42636
222,233.95692
223,241.03818
224,244.1379
225,241.75775
226,235.69946
227,230.6825
228,224.95308
229,218.44264
230,217.25783
231,221.75645
232,223.39662
233,224.24214
234,227.08281
235,227.62381
236,227.34395
237,227.0913
238,226.086
239,224.24513
240,181.41223
241,188.304
242,195.40314
243,201.26787
244,205.10501
245,209.81436
246,213.05772
247,216.9526
248,222.11786
249,227.51437
250,230.64026
251,229.07518
252,226.34021
253,224.82138
254,222.55208
255,221.68196
256,223.44966
257,222.84737
258,222.59818
259,222.14134
260,218.88795
261,218.36104
