,Load
52584,166.3
52585,162.8
52586,159.7
52587,160.1
52588,163.1
52589,168.5
52590,175.3
52591,179.6
52592,179.7
52593,170.9
52594,159.4
52595,148.1
52596,137.9
52597,128.9
52598,123.0
52599,120.5
52600,124.0
52601,139.1
52602,142.4
52603,138.8
52604,134.8
52605,128.3
52606,120.1
52607,109.9
52608,100.9
52609,95.5
52610,92.4
52611,91.0
52612,92.0
52613,93.6
52614,98.8
52615,107.9
52616,123.6
52617,130.7
52618,125.2
52619,120.7
52620,117.3
52621,116.5
52622,115.0
52623,114.5
52624,121.7
52625,135.9
52626,141.9
52627,144.1
52628,144.4
52629,141.2
52630,135.0
52631,129.6
52632,132.7
52633,135.9
52634,142.5
52635,151.6
52636,164.7
52637,186.4
52638,216.4
52639,221.5
52640,207.5
52641,193.2
52642,180.4
52643,169.1
52644,157.7
52645,151.2
52646,145.6
52647,146.1
52648,161.3
52649,198.7
52650,222.9
52651,232.5
52652,236.9
52653,232.1
52654,223.0
52655,214.6
52656,211.0
52657,211.4
52658,214.2
52659,218.7
52660,226.5
52661,240.0
52662,260.1
52663,253.9
52664,234.9
52665,218.4
52666,205.0
52667,190.2
52668,168.4
52669,155.0
52670,147.0
52671,149.1
52672,161.3
52673,186.8
52674,206.1
52675,210.9
52676,213.2
52677,208.1
52678,197.2
52679,186.1
52680,179.3
52681,177.4
52682,179.5
52683,184.8
52684,193.5
52685,209.5
52686,236.1
52687,235.6
52688,214.6
52689,191.2
52690,173.6
52691,161.3
52692,154.1
52693,152.2
52694,152.2
52695,156.7
52696,171.5
52697,194.2
52698,206.2
52699,206.3
52700,204.7
52701,197.5
52702,184.3
52703,170.7
52704,162.8
52705,159.5
52706,158.8
52707,160.8
52708,166.4
52709,180.2
52710,202.4
52711,203.1
52712,193.9
52713,188.7
52714,180.1
52715,169.2
52716,156.5
52717,147.3
52718,141.7
52719,145.4
52720,162.1
52721,191.5
52722,207.3
52723,212.9
52724,216.1
52725,212.2
52726,203.2
52727,195.4
52728,189.8
52729,188.4
52730,189.2
52731,191.3
52732,198.1
52733,211.2
52734,233.5
52735,231.2
52736,214.8
52737,196.0
52738,178.9
52739,170.9
52740,165.0
52741,160.9
52742,157.7
52743,156.7
52744,169.0
52745,193.4
52746,207.0
52747,210.4
52748,211.3
52749,209.0
52750,203.0
52751,193.3
52752,183.3
52753,178.3
52754,176.0
52755,176.8
52756,181.2
52757,189.1
52758,201.3
52759,212.1
52760,216.4
52761,209.3
52762,203.6
52763,195.3
52764,182.4
52765,177.2
52766,176.9
52767,178.6
52768,192.2
52769,217.7
52770,232.9
52771,239.6
52772,244.5
52773,244.2
52774,240.6
52775,235.9
52776,232.9
52777,234.2
52778,237.4
52779,240.8
52780,246.0
52781,254.0
52782,264.7
52783,276.2
52784,280.0
52785,266.3
52786,242.7
52787,219.0
52788,206.7
52789,197.1
52790,188.3
52791,185.8
52792,199.6
52793,229.2
52794,244.6
52795,251.5
52796,254.5
52797,249.3
52798,237.6
52799,226.6
52800,219.7
52801,216.8
52802,215.7
52803,216.1
52804,220.4
52805,233.2
52806,255.2
52807,253.9
52808,240.6
52809,226.5
52810,217.3
52811,214.4
52812,199.8
52813,191.7
52814,194.2
52815,197.4
52816,207.5
52817,228.0
52818,237.3
52819,235.3
52820,230.0
52821,219.0
52822,206.4
52823,194.8
52824,187.2
52825,185.3
52826,186.2
52827,189.0
52828,195.8
52829,207.1
52830,221.0
52831,229.9
52832,232.4
52833,228.0
52834,222.4
52835,219.6
52836,214.1
52837,209.6
52838,207.3
52839,208.9
52840,216.4
52841,231.6
52842,237.4
52843,236.1
52844,233.4
52845,224.7
52846,213.2
52847,205.6
52848,200.7
52849,199.1
52850,200.1
52851,203.6
52852,210.3
52853,224.2
52854,243.8
52855,252.8
52856,243.3
52857,223.8
52858,209.0
52859,198.7
52860,188.7
52861,184.9
52862,180.6
52863,183.0
52864,198.9
52865,231.4
52866,247.3
52867,248.2
52868,246.6
52869,240.9
52870,228.9
52871,218.7
52872,212.9
52873,212.6
52874,213.7
52875,218.7
52876,226.5
52877,242.9
52878,268.0
52879,268.4
